"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1",15,0,-14.8208264122377,-11.7171609669547,-10.1430101325961,-9.30956595509644,-9.05297208263727,-9.05998314706431,-9.20133993014844,-8.86587023897447,-7.81709633808538,8.03333333333334
"2",15,60,-15.1995310868578,-12.1808723125781,-10.4947315414424,-9.55133149255102,-9.17246728007876,-9.08803453552704,-9.18130388932422,-8.86437971780023,-7.79747151325897,8.03333333333334
"3",15,120,-15.7975792794723,-12.6376530799102,-10.8398672628289,-9.79006676061294,-9.30302293979898,-9.13340114801168,-9.16574993440972,-8.86253325886624,-7.7779244371249,8.03333333333334
"4",15,180,-16.4744619846822,-13.1150669973321,-11.1866219132803,-10.0296620056649,-9.44245825963448,-9.19286187216206,-9.15526654155345,-8.86041120351869,-7.75845388997022,8.03333333333334
"5",15,240,-17.2884004470432,-13.6233370509612,-11.5452752819217,-10.2737590172594,-9.59020335823299,-9.26407224015205,-9.15019689124419,-8.85809913346814,-7.73905889319256,8.03333333333334
"6",15,300,-18.2384939440447,-14.1934518235683,-11.9231669399285,-10.5272906184302,-9.74653454475429,-9.3455330579956,-9.15072259417477,-8.855684669307,-7.71973871850098,8.03333333333334
"7",15,360,-19.623862217636,-14.8648679836324,-12.339803534459,-10.7949083974791,-9.91290110808017,-9.43645125356244,-9.15693364344963,-8.85325554221121,-7.70049288949042,8.03333333333334
"8",15,420,-21.2113029178471,-15.6746026074047,-12.8199729706821,-11.0883446516968,-10.0917089642672,-9.5368112936074,-9.16888402893356,-8.85089864591218,-7.68132117929048,8.03333333333334
"9",15,480,-17.7160841077523,-16.0679375642147,-13.3026381676452,-11.4097380172552,-10.2872532001282,-9.64737588532757,-9.1866526994718,-8.84869994354199,-7.66222360678487,8.03333333333334
"10",15,540,-9.10906286749971,-14.6992731051991,-13.3857937031801,-11.6903347826385,-10.492443717863,-9.76872689448043,-9.21037219662152,-8.84674518161359,-7.64320043374727,8.03333333333334
